# E(THz)      0.00500    0.01000    0.01500    0.02000    0.02500    0.03000    0.03500    0.04000    0.04500    0.05000
   1.42606    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.43183    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.43761    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.44338    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.44916    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.45493    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.46070    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.46648    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.47225    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.47802    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.48380    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.48957    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.49534    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.50112    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.50689    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.51266    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.51844    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.52421    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.52998    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.53576    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.54153    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.54730    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.55308    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.55885    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.56463    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.57040    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.57617    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.58195    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.58772    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.59349    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.59927    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.60504    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.61081    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.61659    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.62236    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.62813    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.63391    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
   1.63968    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
   1.64545    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
   1.65123    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
   1.65700    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
   1.66278    0.00003    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
   1.66855    0.00003    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
   1.67432    0.00004    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
   1.68010    0.00004    0.00002    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
   1.68587    0.00005    0.00003    0.00002    0.00002    0.00002    0.00002    0.00002    0.00002    0.00002    0.00002
   1.69164    0.00005    0.00003    0.00002    0.00002    0.00002    0.00002    0.00002    0.00002    0.00002    0.00002
   1.69742    0.00006    0.00003    0.00003    0.00002    0.00002    0.00002    0.00002    0.00002    0.00002    0.00002
   1.70319    0.00007    0.00004    0.00003    0.00002    0.00002    0.00002    0.00002    0.00002    0.00002    0.00002
   1.70896    0.00008    0.00004    0.00003    0.00003    0.00003    0.00003    0.00003    0.00003    0.00003    0.00002
   1.71474    0.00009    0.00005    0.00004    0.00003    0.00003    0.00003    0.00003    0.00003    0.00003    0.00003
   1.72051    0.00010    0.00006    0.00004    0.00004    0.00003    0.00003    0.00003    0.00003    0.00003    0.00003
   1.72628    0.00011    0.00006    0.00005    0.00004    0.00004    0.00004    0.00004    0.00004    0.00004    0.00004
   1.73206    0.00012    0.00007    0.00005    0.00005    0.00004    0.00004    0.00004    0.00004    0.00004    0.00004
   1.73783    0.00014    0.00008    0.00006    0.00005    0.00005    0.00005    0.00005    0.00005    0.00005    0.00004
   1.74360    0.00015    0.00009    0.00007    0.00006    0.00005    0.00005    0.00005    0.00005    0.00005    0.00005
   1.74938    0.00017    0.00010    0.00008    0.00006    0.00006    0.00006    0.00006    0.00006    0.00006    0.00006
   1.75515    0.00019    0.00011    0.00008    0.00007    0.00007    0.00007    0.00006    0.00006    0.00006    0.00006
   1.76093    0.00022    0.00013    0.00009    0.00008    0.00007    0.00007    0.00007    0.00007    0.00007    0.00007
   1.76670    0.00024    0.00014    0.00011    0.00009    0.00008    0.00008    0.00008    0.00008    0.00008    0.00008
   1.77247    0.00027    0.00016    0.00012    0.00010    0.00009    0.00009    0.00009    0.00009    0.00009    0.00009
   1.77825    0.00030    0.00018    0.00013    0.00011    0.00010    0.00010    0.00010    0.00010    0.00010    0.00010
   1.78402    0.00034    0.00020    0.00015    0.00012    0.00012    0.00011    0.00011    0.00011    0.00011    0.00011
   1.78979    0.00038    0.00022    0.00016    0.00014    0.00013    0.00013    0.00013    0.00012    0.00012    0.00012
   1.79557    0.00042    0.00025    0.00018    0.00015    0.00014    0.00014    0.00014    0.00014    0.00014    0.00014
   1.80134    0.00047    0.00027    0.00020    0.00017    0.00016    0.00016    0.00016    0.00015    0.00015    0.00015
   1.80711    0.00052    0.00030    0.00023    0.00019    0.00018    0.00017    0.00017    0.00017    0.00017    0.00017
   1.81289    0.00057    0.00034    0.00025    0.00021    0.00020    0.00019    0.00019    0.00019    0.00019    0.00019
   1.81866    0.00064    0.00037    0.00028    0.00023    0.00022    0.00021    0.00021    0.00021    0.00021    0.00021
   1.82443    0.00070    0.00041    0.00031    0.00026    0.00024    0.00024    0.00023    0.00023    0.00023    0.00023
   1.83021    0.00078    0.00046    0.00034    0.00029    0.00027    0.00026    0.00026    0.00026    0.00026    0.00025
   1.83598    0.00086    0.00050    0.00037    0.00032    0.00029    0.00029    0.00029    0.00029    0.00028    0.00028
   1.84175    0.00095    0.00056    0.00041    0.00035    0.00033    0.00032    0.00032    0.00031    0.00031    0.00031
   1.84753    0.00105    0.00061    0.00046    0.00038    0.00036    0.00035    0.00035    0.00035    0.00034    0.00034
   1.85330    0.00115    0.00067    0.00050    0.00042    0.00040    0.00039    0.00038    0.00038    0.00038    0.00037
   1.85908    0.00127    0.00074    0.00055    0.00047    0.00044    0.00043    0.00042    0.00042    0.00042    0.00041
   1.86485    0.00139    0.00082    0.00061    0.00051    0.00048    0.00047    0.00047    0.00046    0.00046    0.00045
   1.87062    0.00153    0.00090    0.00067    0.00056    0.00053    0.00052    0.00051    0.00051    0.00050    0.00050
   1.87640    0.00168    0.00098    0.00073    0.00062    0.00058    0.00057    0.00056    0.00056    0.00055    0.00055
   1.88217    0.00184    0.00108    0.00080    0.00068    0.00063    0.00062    0.00061    0.00061    0.00061    0.00060
   1.88794    0.00202    0.00118    0.00088    0.00074    0.00069    0.00068    0.00067    0.00067    0.00066    0.00065
   1.89372    0.00220    0.00129    0.00096    0.00081    0.00076    0.00074    0.00074    0.00073    0.00072    0.00072
   1.89949    0.00241    0.00141    0.00105    0.00088    0.00083    0.00081    0.00080    0.00080    0.00079    0.00078
   1.90526    0.00263    0.00154    0.00114    0.00097    0.00090    0.00089    0.00088    0.00087    0.00086    0.00085
   1.91104    0.00287    0.00168    0.00125    0.00105    0.00098    0.00097    0.00096    0.00095    0.00094    0.00093
   1.91681    0.00312    0.00183    0.00136    0.00115    0.00107    0.00105    0.00104    0.00104    0.00103    0.00101
   1.92258    0.00340    0.00199    0.00148    0.00125    0.00117    0.00115    0.00113    0.00113    0.00112    0.00110
   1.92836    0.00370    0.00216    0.00161    0.00136    0.00127    0.00125    0.00123    0.00123    0.00122    0.00120
   1.93413    0.00401    0.00235    0.00175    0.00147    0.00138    0.00135    0.00134    0.00133    0.00132    0.00130
   1.93990    0.00435    0.00255    0.00189    0.00160    0.00149    0.00147    0.00145    0.00144    0.00143    0.00141
   1.94568    0.00472    0.00276    0.00205    0.00173    0.00162    0.00159    0.00158    0.00157    0.00155    0.00153
   1.95145    0.00511    0.00299    0.00222    0.00188    0.00175    0.00172    0.00171    0.00170    0.00168    0.00166
   1.95723    0.00553    0.00324    0.00240    0.00203    0.00190    0.00186    0.00184    0.00183    0.00182    0.00179
   1.96300    0.00597    0.00350    0.00260    0.00219    0.00205    0.00201    0.00199    0.00198    0.00196    0.00194
   1.96877    0.00645    0.00378    0.00281    0.00237    0.00221    0.00217    0.00215    0.00214    0.00212    0.00209
   1.97455    0.00695    0.00407    0.00303    0.00255    0.00239    0.00234    0.00232    0.00231    0.00229    0.00226
   1.98032    0.00749    0.00439    0.00326    0.00275    0.00257    0.00253    0.00250    0.00249    0.00246    0.00243
   1.98609    0.00806    0.00472    0.00351    0.00296    0.00277    0.00272    0.00269    0.00267    0.00265    0.00262
   1.99187    0.00867    0.00508    0.00377    0.00318    0.00297    0.00292    0.00289    0.00288    0.00285    0.00281
   1.99764    0.00931    0.00545    0.00405    0.00342    0.00319    0.00314    0.00311    0.00309    0.00306    0.00302
   2.00341    0.00999    0.00585    0.00435    0.00367    0.00343    0.00337    0.00333    0.00331    0.00329    0.00324
   2.00919    0.01071    0.00627    0.00466    0.00393    0.00367    0.00361    0.00357    0.00355    0.00352    0.00348
   2.01496    0.01147    0.00672    0.00499    0.00421    0.00393    0.00387    0.00383    0.00381    0.00377    0.00372
   2.02073    0.01227    0.00718    0.00534    0.00451    0.00421    0.00414    0.00410    0.00407    0.00404    0.00398
   2.02651    0.01312    0.00768    0.00571    0.00482    0.00450    0.00442    0.00438    0.00435    0.00431    0.00426
   2.03228    0.01400    0.00820    0.00609    0.00514    0.00480    0.00472    0.00467    0.00464    0.00460    0.00454
   2.03805    0.01494    0.00874    0.00650    0.00548    0.00512    0.00504    0.00498    0.00495    0.00491    0.00485
   2.04383    0.01591    0.00932    0.00692    0.00584    0.00546    0.00537    0.00531    0.00528    0.00523    0.00516
   2.04960    0.01694    0.00992    0.00737    0.00622    0.00581    0.00571    0.00565    0.00562    0.00557    0.00550
   2.05538    0.01801    0.01055    0.00784    0.00661    0.00618    0.00607    0.00601    0.00597    0.00592    0.00584
   2.06115    0.01913    0.01120    0.00832    0.00703    0.00656    0.00645    0.00639    0.00635    0.00629    0.00621
   2.06692    0.02031    0.01189    0.00883    0.00746    0.00696    0.00685    0.00678    0.00674    0.00668    0.00659
   2.07270    0.02153    0.01260    0.00937    0.00791    0.00738    0.00726    0.00718    0.00714    0.00708    0.00699
   2.07847    0.02280    0.01335    0.00992    0.00837    0.00782    0.00769    0.00761    0.00756    0.00750    0.00740
   2.08424    0.02412    0.01412    0.01049    0.00886    0.00827    0.00813    0.00805    0.00800    0.00793    0.00783
   2.09002    0.02550    0.01493    0.01109    0.00936    0.00874    0.00860    0.00851    0.00846    0.00838    0.00827
   2.09579    0.02692    0.01576    0.01171    0.00989    0.00923    0.00908    0.00898    0.00893    0.00885    0.00874
   2.10156    0.02840    0.01663    0.01236    0.01043    0.00974    0.00958    0.00948    0.00942    0.00934    0.00921
   2.10734    0.02993    0.01752    0.01302    0.01099    0.01026    0.01009    0.00999    0.00993    0.00984    0.00971
   2.11311    0.03150    0.01844    0.01371    0.01157    0.01080    0.01062    0.01051    0.01045    0.01036    0.01022
   2.11888    0.03313    0.01940    0.01441    0.01217    0.01136    0.01117    0.01106    0.01099    0.01089    0.01075
   2.12466    0.03481    0.02038    0.01514    0.01278    0.01194    0.01174    0.01162    0.01155    0.01145    0.01129
   2.13043    0.03653    0.02139    0.01589    0.01342    0.01253    0.01232    0.01219    0.01212    0.01201    0.01185
   2.13620    0.03831    0.02243    0.01667    0.01407    0.01314    0.01292    0.01278    0.01271    0.01260    0.01243
   2.14198    0.04012    0.02349    0.01746    0.01473    0.01376    0.01353    0.01339    0.01331    0.01319    0.01302
